window_size,step_size,train_loss,test_loss,accuracy
1.0,2.0,"[0.5481359052937478, 0.02341641706880182, 0.005257323646219447, 0.003982405200076755, 0.0028495125588960946, 0.0024881690114852972, 0.0026260069353156723, 0.0017144560042652301, 0.0016629468300379813, 0.00154580323578557, 0.0012850612620241009, 0.0010393010270490777, 0.0010432215694891056, 0.0010054165868496057, 0.0006287492287810892, 0.0006484205059678061, 0.0008373786622541957, 0.0008475494178128429, 0.0006257722670852672, 0.00040366355915466556, 0.0005508205504156649, 0.00040370726674154866, 0.00027397249550631386, 0.0003637250670180947, 0.0003822630242211744, 0.00043697267574316356, 0.00041983044593507657, 0.00032910162190091796, 0.0002638431997183943, 0.00027131866045237985, 0.0003160855922033079, 0.000291248451503634, 0.00029026168112977757, 0.0002364337678955053, 0.0002282161960920348, 0.0001599652318873268, 0.0002029391507676337, 0.0002062807484435325, 0.0003763796598832414, 0.00020980361841793638, 0.0003943938277188863, 0.00013159086734049197, 0.0001195996983369696, 0.000208616407462614, 0.00011032219367734797, 0.00014370707503985614, 0.00014438229845836759, 0.00013969613200970343, 0.00013635007667289756, 0.00012354064062947145, 0.00010256817517984018, 0.00011270453660472413, 0.00010222564628747932, 0.00010805926342527528, 0.00011723197405899555, 0.00011630351536950911, 0.00011387318181732553, 6.42030986455211e-05, 7.09047271811869e-05, 9.27130020045297e-05, 8.628110856534477e-05, 7.518352606439294e-05, 0.00012220069345403317, 9.601482690868579e-05, 7.08989381905667e-05, 9.17531485811196e-05, 8.691255732173886e-05, 9.517869045794214e-05, 5.994277580612106e-05, 5.736934451761044e-05, 9.519098449572994e-05, 7.274064347484455e-05, 6.328404725763903e-05, 4.504884054767899e-05, 5.509568086381478e-05, 4.91796544679346e-05, 5.92118080930959e-05, 6.23749241412952e-05, 6.306050943294395e-05, 4.545320402371544e-05, 3.95468274518862e-05, 3.6103683100918715e-05, 8.891422800161308e-05, 4.9309912810713286e-05, 4.003097905069808e-05, 3.801559762450779e-05, 5.459557684162064e-05, 3.810055048347749e-05, 3.8330316186829805e-05, 6.149402980781815e-05, 3.633902622368623e-05, 4.661759271584742e-05, 3.522057141935875e-05, 3.404546811225373e-05, 3.812789151425022e-05, 5.021850461162103e-05, 3.440474512217406e-05, 6.535860859457898e-05, 2.7876948081484443e-05, 4.383610936997684e-05]",0.004665237960786472,99.19028340080972
1.0,2.0,"[0.44715969800017774, 0.01465090163401328, 0.004366004766779952, 0.002470387888024561, 0.0018145170688512735, 0.00241470759283402, 0.001767182653566124, 0.0014432099051191472, 0.0013242323802842293, 0.0009701330454845447, 0.001282975048525259, 0.0011086867425547098, 0.0008137808054016205, 0.0006704732477373909, 0.0007236840447149007, 0.0006905379905219888, 0.0006091559052947559, 0.0005284858707454987, 0.00046735378873563604, 0.0003677617132780142, 0.00044158603941468755, 0.00044247283676668303, 0.00030759870605834294, 0.0003824862160399789, 0.00034044545918732183, 0.0003343739167576132, 0.00024925927482399857, 0.00029497555078705773, 0.00031941507677402114, 0.0003003032543347217, 0.0002290965926476929, 0.00020513824506451783, 0.00021901731292928162, 0.00021335974224712118, 0.00019397678829591314, 0.00016640252579236403, 0.00017019827578224067, 0.00016247378835032578, 0.0001791473450794001, 0.00015565716466880986, 0.00016480260410389747, 0.00012512893977145723, 0.00014558325005964434, 0.0001347428030840092, 0.00011019272756129794, 0.0001194213086819218, 0.0001333276177319931, 0.00011665492002066458, 0.00014783229198656045, 0.00011555848323041573, 0.00010472396502336778, 9.547990919145377e-05, 0.00010253746506805328, 8.070194337506109e-05, 0.00010172104862249398, 0.00013660887157129764, 5.7638963880890515e-05, 8.467069278594863e-05, 9.443986550650152e-05, 6.812805497702357e-05, 7.681269630666065e-05, 5.9875892361560545e-05, 6.859898940092535e-05, 6.043721100468247e-05, 5.5754914569661196e-05, 8.771917759986536e-05, 6.813015102125064e-05, 7.133147903459758e-05, 5.997004473101697e-05, 5.237628226950619e-05, 4.163155051628564e-05, 0.00010197054632499203, 4.423960450594677e-05, 4.897534984138474e-05, 5.324152698449325e-05, 4.6872167217770766e-05, 5.739913217439607e-05, 5.0651816707159014e-05, 3.6790392641705694e-05, 4.815469907271108e-05, 4.743710451293737e-05, 4.538912958196306e-05, 4.8593354449621984e-05, 3.1359576382783416e-05, 4.654058358255497e-05, 3.0823220754427894e-05, 4.813645000467659e-05, 2.2749588765691442e-05, 8.084468197466776e-05, 6.523017253812213e-05, 3.7477210753422696e-05, 2.7428347266322817e-05, 3.5357785179712664e-05, 4.213235416727912e-05, 3.270065531069122e-05, 6.014352146621604e-05, 3.276311696254197e-05, 2.562396804250966e-05, 4.6988377675916126e-05, 2.4229470369618866e-05]",0.00463880159384836,99.59349593495935
1.0,2.0,"[0.5254739148076624, 0.016809262160677463, 0.00485079872305505, 0.0030446742312051356, 0.0024152010228135623, 0.00201820688744192, 0.001796070941054495, 0.0015592216623190325, 0.0014052185324544553, 0.001609512972208904, 0.0010675276862457395, 0.0010057669496745802, 0.0010020286936196499, 0.00081999228677887, 0.0007212344535219017, 0.0007753558311378583, 0.00087125984737213, 0.0007746560231680633, 0.0005673242540069623, 0.0004892188071607961, 0.000431293063229532, 0.00037079278536111815, 0.0003510095871206431, 0.0003689003797262558, 0.0002802483541017864, 0.0002585805473245273, 0.00037215100246612565, 0.00033010566448865575, 0.00034024308388325153, 0.00028517891541923746, 0.00028660700809268747, 0.000271964368494082, 0.00025700743890411104, 0.00024901861252146773, 0.00019893238368240418, 0.00022779053961130558, 0.0001779504505066143, 0.00017351736960335984, 0.00013587248577096034, 0.0001401188992531388, 0.0001457873127037601, 0.00021890307039029722, 0.00021657337674696464, 0.00013664865718965302, 0.0001370916786527232, 0.0001424591130216868, 0.00012767918951794854, 9.79300721155596e-05, 0.00011146623523927701, 0.00010757194957022875, 0.0001308162893565168, 8.059566278006969e-05, 9.71911848637319e-05, 0.0001636498069501613, 0.00011152961508287262, 0.00010147197565402166, 7.602591585964547e-05, 0.0001286338734871606, 0.00013645106798776396, 7.399479568448442e-05, 0.00010270502571074758, 7.790467009272106e-05, 8.016503596763869e-05, 7.9632332329993e-05, 6.987166659655486e-05, 7.569739682367072e-05, 0.00010899681751652679, 9.10947256329564e-05, 6.468145033977635e-05, 4.634506740330835e-05, 4.908955497739953e-05, 8.71999919809241e-05, 4.340224154475436e-05, 7.022558986591321e-05, 5.346321370325313e-05, 6.0494708122860175e-05, 6.215791290742345e-05, 7.14953957299258e-05, 4.922001591012304e-05, 4.923495021103008e-05, 3.893661966003492e-05, 4.17289157326195e-05, 6.290560713750892e-05, 4.8547548544775054e-05, 4.873294392382377e-05, 3.532396706873442e-05, 5.13796419454593e-05, 5.061868000666436e-05, 6.883479750285915e-05, 5.1745000291703036e-05, 3.817829824015462e-05, 4.075197301744993e-05, 4.525000693433867e-05, 4.95360667400746e-05, 3.848976609788224e-05, 5.168125528598466e-05, 2.2003040044182853e-05, 3.4953458452946506e-05, 3.5192272889617016e-05, 2.5358008883813454e-05]",0.0068436908891530545,98.3739837398374
1.5,0.5,"[0.10645936632992685, 0.0008359480557227207, 0.0005804901569893944, 0.00048688681800417873, 0.00034322904860844926, 0.00026663043964588487, 0.00023630730262788523, 0.00016971351097679638, 0.0001318879582662879, 0.00014049803895989412, 9.0280869552507e-05, 0.0001203143184548319, 7.430785227634553e-05, 8.031508760693888e-05, 5.849420766378077e-05, 4.986112288597431e-05, 6.877022458924799e-05, 4.6720839089821015e-05, 3.647852533885593e-05, 4.280630158856154e-05, 3.9534939010228566e-05, 3.2692812092429976e-05, 3.523281392767052e-05, 2.1703650517220893e-05, 2.2528057159786017e-05, 2.9158958333878658e-05, 2.0436471770828517e-05, 2.119933167470604e-05, 2.0605663782970945e-05, 1.7233986685853104e-05, 1.9579289510000954e-05, 1.8963613485773807e-05, 1.7506088833978274e-05, 1.6401641582961608e-05, 1.2414150289934637e-05, 1.0485513463032887e-05, 1.1091394977454676e-05, 1.4269638315469027e-05, 1.1159178920787517e-05, 1.2641272277388424e-05, 8.764577906335504e-06, 1.035149146798264e-05, 1.1700755839038105e-05, 1.0228061098000434e-05, 1.0264980022978513e-05, 7.082930093907459e-06, 8.494640815848881e-06, 7.46358247646816e-06, 6.606283476219599e-06, 7.57291411079472e-06, 7.778400032520949e-06, 3.51386609145999e-06, 5.721130885339951e-06, 2.3937256416627038e-05, 6.768862953956687e-06, 3.908349450127037e-06, 6.3247116151666386e-06, 6.314628057493205e-06, 3.671949236428601e-06, 2.8778092167345353e-06, 4.659841097933285e-06, 8.33296717145561e-06, 3.004484722718952e-06, 3.272614959871956e-06, 2.672254185329753e-06, 2.443998223241344e-06, 2.7575206416482585e-06, 3.6450934864033557e-06, 3.0754958487019364e-06, 2.584704348816646e-06, 2.8389578526301767e-06, 2.050272108304383e-06, 3.4014513154774717e-06, 3.1249759849339583e-06, 2.121189827026947e-06, 3.498214761478838e-06, 1.289566989221898e-06, 1.693134376844521e-06, 1.8260170324332825e-06, 1.9530556432900335e-06, 2.257051529990085e-06, 1.4471488215933403e-06, 1.5596986503763425e-06, 1.6404488546630004e-06, 1.4925082004699487e-06, 1.2629531159661617e-06, 1.5576452033008814e-06, 1.410936059829187e-06, 1.2050500942912609e-06, 1.0018462223256613e-06, 9.985178819983003e-07, 8.599928089515449e-07, 1.5229791652320874e-06, 8.418464825602024e-07, 1.2317279223526061e-06, 6.828124670408347e-07, 7.408141690627835e-07, 8.335763838325023e-07, 2.7288206088463365e-06, 1.5652401473867105e-06]",0.003298908010185734,99.28861788617887
1.5,0.5,"[0.09988984592388489, 0.0008142858533838373, 0.0005924573992923533, 0.00043687756788717854, 0.0003510444501796061, 0.0002385384486255897, 0.00021030810544729202, 0.00018719504705879973, 0.00017720624926427733, 0.00011380913034489851, 9.465555499886133e-05, 8.861066136535467e-05, 9.379222677624409e-05, 8.737887521654616e-05, 5.248630298909472e-05, 5.539194623246834e-05, 6.206617870468049e-05, 6.383733489201404e-05, 4.271261776657118e-05, 4.3902229450513034e-05, 4.312537365906117e-05, 3.3694684633143966e-05, 2.007785397587037e-05, 2.405686751488599e-05, 2.6594613817935404e-05, 1.8054698491523007e-05, 1.8169729151674303e-05, 2.0998044504032747e-05, 1.644396447699687e-05, 1.770547118535286e-05, 1.929953394195646e-05, 1.4714130125250978e-05, 1.2095954840304095e-05, 1.4507559798872652e-05, 1.4039131185067926e-05, 1.0696062636197307e-05, 1.250371627197784e-05, 1.1583872019253895e-05, 1.2002267119038563e-05, 1.0094394616361012e-05, 1.0813809159381275e-05, 8.021962041619836e-06, 5.73655229492297e-06, 7.882652487333256e-06, 9.140223959724197e-06, 9.057723515627825e-06, 5.979043199812945e-06, 1.3788011129221442e-05, 6.438320305564517e-06, 4.7617960971578095e-06, 5.1291283563342965e-06, 6.120918037998807e-06, 5.617525597435522e-06, 5.7064585862939745e-06, 7.532690872377286e-06, 8.164819024522507e-06, 4.88793309174188e-06, 5.6833564753886884e-06, 3.0390812085098303e-06, 3.002084948060392e-06, 2.5661456345093735e-06, 4.268863617864422e-06, 4.059425744769889e-06, 3.5523090196699244e-06, 4.81098593657099e-06, 8.105423179835447e-06, 2.12230883373503e-06, 2.7820835951832034e-06, 2.6460286608106973e-06, 1.8346836344929422e-06, 1.5812055428153459e-06, 2.33887972914574e-06, 1.7753315797524611e-06, 2.573543159109425e-06, 2.8573381533238173e-06, 2.056561414641758e-06, 2.3564452988470323e-06, 1.7025926582857297e-06, 2.975080400071948e-06, 1.972050739595943e-06, 1.9043811714104484e-06, 1.3367487084559753e-06, 1.2542688428232674e-06, 1.8010719445455026e-06, 1.472390013325073e-06, 2.5106788632043726e-06, 1.2601030118134765e-06, 2.0876918957737285e-06, 7.50309544674022e-07, 1.7429999676122158e-06, 1.15310100229539e-06, 9.314350082621008e-07, 8.106287029730288e-07, 1.0095842548199955e-06, 9.52035106176331e-07, 1.241050097728329e-06, 7.600223158205257e-07, 4.961716603744545e-07, 2.2953005946081727e-06, 5.168732576567348e-07]",0.001967148578679331,99.89827060020346
1.5,0.5,"[0.09093761134840127, 0.0006724785944829966, 0.0004925284488455227, 0.00043075015973074424, 0.0003112170759836332, 0.00024290442478001837, 0.00021636054401413628, 0.00017842599575693208, 0.00010103752145134363, 0.00010749234825784844, 9.768583365052285e-05, 6.525669041659586e-05, 8.867863430021961e-05, 7.264068417791878e-05, 5.446069311684339e-05, 4.4611623179075506e-05, 5.088215961692303e-05, 4.685749029102871e-05, 4.106894502250901e-05, 3.620870711162546e-05, 3.276569400294383e-05, 3.181518417066752e-05, 3.0112184804825267e-05, 2.7610477742758034e-05, 1.861634746825486e-05, 2.5009707533098984e-05, 1.610291850107798e-05, 2.813637128852978e-05, 1.7404920798423605e-05, 1.525505024346785e-05, 2.0656833370477187e-05, 1.294777095403509e-05, 1.388494366445288e-05, 1.7650535387621212e-05, 9.575196510204184e-06, 1.5265395639348313e-05, 1.1867248664356662e-05, 9.045232449381963e-06, 8.167078375766235e-06, 7.092362530388087e-06, 9.820225003412844e-06, 8.75131890383742e-06, 1.2542522139916223e-05, 9.787614539119762e-06, 8.920387269625046e-06, 7.712397699459607e-06, 4.865744560242268e-06, 5.23009793867811e-06, 9.250836127751338e-06, 6.537493588197204e-06, 4.437067504583073e-06, 3.868067696452448e-06, 3.230035969731797e-06, 4.6312490484883855e-06, 4.41852188305714e-06, 4.166944235855167e-06, 3.820215701283257e-06, 3.699691576008307e-06, 3.6988442453152415e-06, 3.1774602713275888e-06, 3.5627296533162267e-06, 4.612907649321906e-06, 2.626697715134968e-06, 3.444971518259506e-06, 3.1700701574590635e-06, 3.098473154838552e-06, 3.2536527673102916e-06, 2.6781049938555893e-06, 2.286369505650181e-06, 2.1624867195848837e-06, 4.0660924445356e-06, 5.633390527564995e-06, 2.0226028600784354e-06, 2.8316448749372344e-06, 2.508833048405875e-06, 1.908295030811895e-06, 1.4973495196148091e-06, 1.8962520880541712e-06, 1.3800140891820804e-06, 1.2515247960556786e-06, 1.3551849604648818e-06, 3.495305121637946e-06, 2.389457227349662e-06, 1.438841167329898e-06, 2.198681447545196e-06, 1.056569834347446e-06, 1.159771586781603e-06, 9.021425528903966e-07, 1.3111088191045206e-06, 7.824420081811991e-07, 9.376851185408903e-07, 7.968829281034298e-07, 9.044530496305653e-07, 2.323694350685683e-06, 8.561217582027783e-07, 6.166098212525131e-07, 1.248266630476051e-06, 5.294309443321994e-07, 7.109603327851603e-07, 8.787105137140277e-07]",0.004237098530283537,98.57578840284842
1.5,1.0,"[0.21016831484232698, 0.0013430219729461015, 0.0010457287097514997, 0.0008637926798509134, 0.0005936996115656991, 0.0005767815314503687, 0.0005677442968590185, 0.00043371221052497744, 0.0003399322604602804, 0.0004022465413248527, 0.0003033759245637714, 0.00038683894954081026, 0.00021487359317102199, 0.00023200944316716145, 0.00020750240547650104, 0.0001927147318530197, 0.00017743731927288126, 0.00017306783528540343, 9.832377338992251e-05, 0.00017009110747641252, 0.00012272805812948894, 0.00011927570678028954, 0.00012319785421441924, 9.29534688170421e-05, 8.158534045275789e-05, 8.315998222256425e-05, 8.520091092401756e-05, 7.272112332195261e-05, 5.3439182069738424e-05, 5.937959685393106e-05, 0.00012035014312841081, 6.374293966913566e-05, 4.541479419487821e-05, 4.7853269220908144e-05, 4.757968294612628e-05, 4.6149285187693165e-05, 5.97698738807418e-05, 3.5789648703235625e-05, 3.6470709024034744e-05, 4.4662564696116006e-05, 3.434488443446988e-05, 3.615770853479438e-05, 4.481824666688607e-05, 4.065245435237058e-05, 2.2380231858997214e-05, 4.656859679133988e-05, 2.806330007109453e-05, 2.3239082125773195e-05, 2.4220561323501544e-05, 2.3792475384388743e-05, 3.370759967061355e-05, 2.2319077669958312e-05, 2.6504210447984084e-05, 2.119584182618118e-05, 1.7932561355161354e-05, 1.7960652793326225e-05, 2.5229700924917837e-05, 2.3886862055083077e-05, 2.554686406872333e-05, 1.702990957417041e-05, 1.7170050590897106e-05, 1.94079577208721e-05, 4.647210881381808e-05, 1.1688858454627119e-05, 1.4437521353864859e-05, 1.2924158073151521e-05, 1.5298517690743828e-05, 9.175337195741914e-06, 1.7820571370506395e-05, 1.626649475750333e-05, 1.1524261319737566e-05, 1.3734172541497233e-05, 1.6188093035628797e-05, 1.4947662704446796e-05, 1.395687354305107e-05, 1.1300076670111945e-05, 1.1377026376360465e-05, 1.1183358356359555e-05, 1.0603506417106885e-05, 1.1328727729901842e-05, 1.364600248346124e-05, 1.2540499446620214e-05, 9.960867186559735e-06, 8.014826584434147e-06, 1.0108654284903746e-05, 7.288559363734103e-06, 1.8462401862228533e-05, 7.375816780510039e-06, 1.1198665062341118e-05, 7.694519955557847e-06, 7.4345146297292235e-06, 8.62363422202766e-06, 6.96788635518568e-06, 6.344028672482372e-06, 6.68746271560761e-06, 6.1135318637459405e-06, 8.789270355596419e-06, 4.976064070844234e-06, 5.558586816468667e-06, 4.9500553040337355e-06]",0.005023152089505844,99.18864097363083
1.5,1.0,"[0.2233033647625557, 0.0018423182792180488, 0.001139364053209823, 0.00091876479094818, 0.0007165388510216989, 0.0006451618894296248, 0.0005733374062167, 0.0005218963283808871, 0.0004592936865294412, 0.0004730222898351419, 0.0003327861272883902, 0.0003366709047000885, 0.00021990952788450335, 0.00025096144083598177, 0.00020481332725349574, 0.00019292287329482214, 0.00019134065235360345, 0.00015318526352676862, 0.0001373889258942537, 0.00012626550221372576, 0.00015081315007503895, 0.00013750805626313518, 9.049623299835085e-05, 0.00010521779087514827, 7.527038982399034e-05, 6.711337423879624e-05, 8.963158985176462e-05, 7.939796007356622e-05, 7.961545637250134e-05, 6.963273042328506e-05, 7.018394564745963e-05, 7.525037988436393e-05, 6.0593186126131896e-05, 5.40199919581233e-05, 7.247946362645786e-05, 4.5958655861003564e-05, 3.2530802913712366e-05, 4.002065373154643e-05, 4.51805151662425e-05, 5.5027723265670974e-05, 3.7360640656134495e-05, 4.703306336934122e-05, 4.50623043405123e-05, 3.4076503271212604e-05, 4.0005700949193614e-05, 3.8110328454598446e-05, 2.731728403476506e-05, 3.0156841383417955e-05, 2.492536171508442e-05, 2.0095279912692925e-05, 2.0441923557119744e-05, 2.167973303996053e-05, 2.4333750939002776e-05, 2.4982169311589396e-05, 2.2051340179572316e-05, 2.619093459455349e-05, 2.2453529254562454e-05, 2.2906390958885295e-05, 1.6157852586172426e-05, 1.7557221546608602e-05, 3.0348676890782606e-05, 1.8670382074091203e-05, 2.2319283905216574e-05, 1.5157540320292502e-05, 2.0514181678956974e-05, 2.145100161361634e-05, 1.8739639596876053e-05, 1.3528616048666486e-05, 2.2936074364840734e-05, 1.1782107996564704e-05, 1.1203661749218994e-05, 2.4301084302409905e-05, 1.1743894828536976e-05, 1.4692897575367815e-05, 2.9075104381967498e-05, 9.935285891427362e-06, 1.158864293140669e-05, 1.1491218313700124e-05, 1.1799804625415192e-05, 9.405679975316161e-06, 6.916017934687965e-06, 6.420761356058657e-06, 1.213673915718837e-05, 1.353083613256815e-05, 9.413927827036758e-06, 8.792681721696418e-06, 1.291338454364215e-05, 9.126566613216006e-06, 9.220160618937253e-06, 8.839447550525943e-06, 3.803589321331592e-05, 6.0628455259809985e-06, 1.0257194925279397e-05, 5.370372451257173e-06, 6.252047408070798e-06, 6.409780513099724e-06, 5.307760743782579e-06, 4.862240680561245e-06, 1.5145395023395277e-05, 5.501863527922157e-06]",0.004242825393784579,100.0
1.5,1.0,"[0.202359935954108, 0.0008163889776164245, 0.0007483371028361182, 0.000609889401183013, 0.0005489067365077415, 0.000389562048263953, 0.00033366645126783797, 0.0003732260729227545, 0.0003328619455832297, 0.00024284763898204772, 0.0002226762514891884, 0.00018361803719721314, 0.00017034463387737502, 0.00019915599982449486, 0.00015995646595735207, 0.00012152008064496781, 0.00013810687056731342, 0.00010076449577736053, 0.00015264495290936002, 7.618334723613976e-05, 8.425810988081784e-05, 8.884669876997284e-05, 0.00010410531907719786, 7.109819134418484e-05, 6.950863221831124e-05, 7.838908177584545e-05, 6.489401667133808e-05, 6.492365994950711e-05, 4.941883238526286e-05, 5.782808444388549e-05, 4.382571132150441e-05, 4.5937789236045174e-05, 5.072999345194999e-05, 4.37010129087045e-05, 4.096244673189264e-05, 3.138233357951263e-05, 3.46569146102176e-05, 4.89973194963832e-05, 3.91339362243842e-05, 3.432779027618028e-05, 3.2891030382269224e-05, 2.5641527519192388e-05, 2.825612393515316e-05, 2.9595695826672808e-05, 2.5316543337060964e-05, 1.8983886379388542e-05, 2.4465982212331576e-05, 2.2662473002715308e-05, 2.6709242965514405e-05, 2.52483037295479e-05, 1.8669194626073155e-05, 1.3310990418117839e-05, 2.350851462823254e-05, 2.330577111083145e-05, 2.2653641042691767e-05, 2.100324309139978e-05, 1.815294807960116e-05, 2.2060111295133773e-05, 1.5692796662938968e-05, 1.4897505875964153e-05, 1.522200186114318e-05, 1.4726608286207099e-05, 9.219513531793528e-06, 1.9803304043776853e-05, 2.0808581853675753e-05, 1.0135847171641803e-05, 1.3437881556632008e-05, 8.903308958730533e-06, 9.525637467284528e-06, 1.3333383923318546e-05, 1.4416635713866028e-05, 8.712488689496006e-06, 6.795749421202814e-06, 1.1467337986364474e-05, 1.0480739987425266e-05, 1.1241001182556389e-05, 6.484781483924317e-06, 1.3676867361541113e-05, 1.1457179253269597e-05, 7.619468284070946e-06, 1.9661578027162542e-05, 8.860723649802587e-06, 5.632593326349559e-06, 9.129433135146222e-06, 7.303711659152478e-06, 7.171538631991421e-06, 6.22959078833857e-06, 5.053257683034791e-06, 1.1845754377117696e-05, 4.02306878574945e-06, 1.1045604368988396e-05, 5.084377105027494e-06, 5.184178605539332e-06, 6.714343267929273e-06, 6.232868401873988e-06, 3.765245458731853e-06, 5.171068705162578e-06, 5.18681491529048e-06, 9.024712811321567e-06, 6.729117164042926e-06]",0.003374757672985637,99.39024390243902
1.5,1.5,"[0.3855088252374636, 0.004633521738772591, 0.0020013195628832492, 0.0016087753908886086, 0.0010483118267508135, 0.0012501851583476224, 0.0010593346697056578, 0.0008906903531169519, 0.0008165728012543349, 0.0007009315782592499, 0.000769353653248843, 0.0005885360123578547, 0.0005260208521836571, 0.00039252242103906437, 0.00038210799573876316, 0.000493263093327793, 0.00037706590661573935, 0.00033198389670966816, 0.0003335402829439512, 0.0003142002644294518, 0.00024372474200347262, 0.00022196100776671388, 0.000230488631738505, 0.0002257797165103035, 0.0002724441773829139, 0.00020259075730185336, 0.0001538682479890884, 0.00015311081283254593, 0.00018291046321142597, 0.00012112139406131714, 0.00011712960345210463, 0.00010519154446748351, 0.0001410871416391317, 0.00010058891261689409, 0.00011660829754657156, 0.00017599910175444426, 0.00010168761097399208, 0.00010644012391345487, 9.089455263511765e-05, 0.0002488729251559735, 0.0001347338103143903, 0.00010160069940043503, 8.208737294591542e-05, 6.201136074239566e-05, 7.884676917802564e-05, 8.12014119825714e-05, 4.629045737861556e-05, 0.0001491502504601764, 6.525717429082891e-05, 6.141240070670999e-05, 5.8799717970985166e-05, 5.0474476059510685e-05, 6.141880922292504e-05, 4.600544477961237e-05, 4.424247656840764e-05, 6.088343832830322e-05, 5.005817014794697e-05, 5.9602380826531554e-05, 3.705896261592334e-05, 0.00010956294839897531, 4.359416310589517e-05, 3.9934083988988454e-05, 6.007423079219214e-05, 3.5789707973370764e-05, 3.424445865329333e-05, 5.004642433786579e-05, 6.609392695671496e-05, 4.0087781815687084e-05, 5.078473088274006e-05, 3.915067841695591e-05, 3.1464392166180046e-05, 2.653244737735977e-05, 3.652121423718719e-05, 2.5644244314684156e-05, 2.85170848482743e-05, 5.172568667365427e-05, 2.0288579391836676e-05, 2.1618852932598592e-05, 1.663748530301659e-05, 2.3936804761130286e-05, 2.1298982725663034e-05, 2.8548715482386233e-05, 2.3648410942336168e-05, 3.219626850772156e-05, 1.8204030203335042e-05, 2.311248731313667e-05, 3.4749088735268396e-05, 1.516343327455702e-05, 1.782756399257951e-05, 2.762794186613367e-05, 2.1808509234774864e-05, 3.088024277531076e-05, 2.915971186840103e-05, 1.427879846817502e-05, 2.1706823742663672e-05, 2.7460886767152087e-05, 2.0511986522684483e-05, 1.570242964243378e-05, 1.8125369836395422e-05, 3.449959847655139e-05]",0.006447924210443685,97.87234042553192
1.5,1.5,"[0.21602276622849917, 0.0009187246732402681, 0.000507966530027001, 0.0005107311985089577, 0.00036248451630984036, 0.0003691484245272087, 0.00033060355677402446, 0.00025486133173607025, 0.0002290040346062077, 0.00034594093969125036, 0.00019100361844591265, 0.0001823095787715699, 0.00018839536815427156, 0.00021016038226662204, 0.00021223793373792432, 0.0001447621971670915, 0.00015584343782393262, 0.00015571824657118193, 0.00013721073593755829, 0.00011459196771500588, 0.00010923169975285418, 9.984977606065859e-05, 0.00011353044906822365, 0.00018064396438906746, 0.00012128300226149371, 0.00010869986449723088, 0.00010531853314162054, 7.630778591625304e-05, 6.405092132072674e-05, 5.5153245955894125e-05, 6.0802837002224154e-05, 9.348310266518855e-05, 7.238434955070261e-05, 7.40399762954829e-05, 5.525731423750542e-05, 0.00013102497039307352, 5.750660546341567e-05, 3.68503334747012e-05, 5.4709481576407726e-05, 6.446828791965908e-05, 5.518676148529353e-05, 4.239262181640481e-05, 4.3722855588428155e-05, 2.8315179406490643e-05, 3.216822361060795e-05, 2.6818471226198154e-05, 3.2928715708770875e-05, 2.7266050870994584e-05, 2.4708732087761053e-05, 3.6125488155188835e-05, 3.951051076001022e-05, 2.1528014063473426e-05, 3.6348635841845645e-05, 2.3028598531839505e-05, 3.376614928302366e-05, 2.788613908575956e-05, 2.0019729358214784e-05, 2.3813563789839725e-05, 3.5137119084538426e-05, 1.6244171374204425e-05, 2.0844674314243355e-05, 1.7705412498495814e-05, 2.5009767384853193e-05, 1.895040750674698e-05, 1.6808983391889515e-05, 1.3017661547651404e-05, 1.909125413000029e-05, 1.8421460708850645e-05, 3.442874346893361e-05, 2.3225633033992683e-05, 1.8740150196771582e-05, 1.4471384128271547e-05, 1.2456201104560888e-05, 1.7723378407806323e-05, 1.3734147549777325e-05, 1.5448944439066553e-05, 2.1826705765956183e-05, 1.3361196741763187e-05, 1.0670630066063799e-05, 1.3804370155412471e-05, 1.3150223172228184e-05, 1.08956320175258e-05, 1.7387704035952212e-05, 8.317696689291984e-06, 9.606689077589267e-06, 7.605579975504606e-06, 1.1100019502832548e-05, 1.1342305827253898e-05, 9.83810468824231e-06, 7.170053625789781e-06, 1.4784079905352665e-05, 1.004217935609458e-05, 1.239821154913876e-05, 1.9698903672958424e-05, 8.56408391449631e-06, 1.428435008879855e-05, 8.275035551854498e-06, 1.455386346887757e-05, 1.2516431914783815e-05, 9.57619892817872e-06]",0.0071644335076576325,98.78048780487805
